;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18841;2024;2024-07-08;1;0.31;0.0;0.46;0.0;16.8875;7.308593;0.0;0.0;6.0025;0.100676;22.67375;9.488661;1.45;0.38545;0.0175;0.028158;17.42125;2.377486;27.575;5.363834;42.425;16.512744;0.0125;0.035355;45.9875;95.83883;-3.02875;0.027484;0.2;0.0;0.4;0.0;724.8571428571429;4.489464185067585;22.38013458251953;18.0;334479.8069938658;0.0;215239.65128790963
18644;2024;2024-07-08;1;0.26;0.0;0.3;0.0;19.3875;5.574287;0.0;0.0;8.04375;0.103777;24.57875;7.755369;1.3125;0.689591;3.2125;0.16714;20.23625;0.771287;29.0375;3.753831;59.7625;25.91403;0.3125;0.806115;49.8;81.268022;-1.8475;0.028158;0.19125;0.003536;0.29;0.0;482.5208333333333;1.464001130933563;0.0;12.0;20949.50841741244;12196.141586752059;25128.53610187124
18645;2024;2024-07-09;1;0.26;0.0;0.34;0.0;19.95;3.732866;0.0;0.0;5.65;0.014142;23.7425;5.984751;2.0375;1.088823;0.4325;0.035355;19.56;0.778075;26.5125;5.084272;63.8625;26.564957;1.0125;2.062202;25.275;51.963112;-2.03625;0.011877;0.22125;0.022952;0.31;0.0;621.8888888888889;1.3245981170071497;8.660606384277344;11.0;37626.7612838872;79834.87033910776;15315.861397934143
18853;2024;2024-07-09;1;0.3;0.0;0.46;0.0;18.2125;5.435975;0.0;0.0;7.17875;0.202656;22.02375;6.027167;1.1875;0.61281;0.395;0.040356;18.305;1.833498;26.05;3.878144;55.7;17.775424;0.625;0.986697;48.0875;88.971865;-3.83;0.043425;0.185;0.005345;0.35;0.0;1043.047619047619;6.172462185223897;1.237457275390625;21.0;13306.048754461859;19581.002627252157;115906.56128920741
18843;2024;2024-07-09;1;0.3;0.0;0.46;0.0;19.7875;5.543706;0.0;0.0;7.38125;0.232652;25.7725;9.340293;0.925;0.380789;0.42875;0.029001;20.17625;2.439297;29.7875;5.498685;48.3375;21.352078;0.4;0.945667;48.925;106.286187;-3.135;0.031623;0.185;0.005345;0.39;0.0;1107.3333333333333;7.404903101921081;80.36476135253906;6.0;103235.15733899715;35471.33745563089;122277.12514317979
18802;2024;2024-07-10;1;0.28;0.0;0.37;0.0;20.1375;4.359206;0.0;0.0;5.8825;0.074402;23.35;5.89526;1.4;0.72111;0.1875;0.024928;19.08;0.911137;26.9;3.108973;67.45;22.346556;0.8625;1.326583;50.05;96.532748;-2.7425;0.025495;0.1975;0.004629;0.36;0.0;436.73333333333335;2.2142077654600145;93.91825103759766;18.0;610987.5306772429;9186.728080505014;33399.07292339743
18318;2024;2024-07-10;1;0.2825;0.004629;0.41;0.0;19.3125;4.717577;0.0;0.0;6.69625;0.039978;22.67;5.485123;1.15;0.370328;0.50375;0.013025;18.73;0.978527;25.1625;3.9871;56.4375;19.898596;0.05;0.075593;-61.6625;62.03386;-2.635;0.031623;0.17;0.0;0.38;0.0;348.07142857142856;0.8036942170666797;3.3664627075195312;18.0;431987.3794805109;38677.44170595439;83091.4557407355
19492;2024;2024-07-10;0;0.31375;0.005175;0.33;0.0;20.1625;3.488732;0.0;0.0;9.7475;0.153507;23.53625;4.833508;1.625;0.834523;5.07;0.114891;20.33375;0.627397;26.4875;3.89191;78.875;16.439652;2.2875;2.162299;-22.275;93.304536;-1.095;0.031623;0.325;0.031623;0.32;0.0;584.0;1.0522258281707764;259.9194030761719;12.0;17802.039244238877;35900.93970908216;10479.585692673129
18810;2024;2024-07-11;1;0.29875;0.003536;0.46;0.0;18.075;5.734046;0.0;0.0;6.27625;0.093341;22.72875;7.2712;1.2125;0.749166;0.06375;0.038891;19.09125;1.146478;27.1;3.174902;54.075;22.862305;0.0;0.0;14.425;128.4781;-3.805;0.038914;0.18;0.0;0.35875;0.003536;712.9622641509434;5.051759828374071;0.4476165771484375;18.0;160923.54364184008;33568.23055103194;44158.79824794378
18320;2024;2024-07-11;1;0.28625;0.005175;0.42;0.0;20.4125;5.834733;0.0;0.0;8.38875;0.227749;24.8475;6.80168;1.325;0.365474;3.46875;0.197226;20.0075;1.588717;27.9625;3.452509;51.9875;21.502255;0.0;0.0;-123.2625;45.646215;-0.83625;0.009161;0.17;0.0;0.3475;0.004629;329.0869565217391;0.8808181593599527;6.632514953613281;18.0;543250.7406116637;10557.240604320685;29030.895836814914
18812;2024;2024-07-11;1;0.2875;0.004629;0.45;0.0;19.3875;5.842562;0.0;0.0;6.97875;0.071001;23.73375;6.980831;1.2375;0.592663;0.4225;0.021213;19.67875;1.180707;27.475;3.32598;59.4;22.489108;0.025;0.070711;-58.0375;64.21931;-2.7225;0.025495;0.18;0.0;0.38;0.0;463.63157894736844;2.8153532053294934;145.678955078125;18.0;298462.289984584;36616.14838811111;126811.46265484724
18809;2024;2024-07-11;1;0.27;0.0;0.41;0.0;20.75;5.605355;0.0;0.0;5.94875;0.072198;25.08375;6.917227;1.775;0.876275;0.2675;0.018323;20.08125;1.040253;28.875;3.804415;55.575;23.571275;0.2;0.427618;-74.35;94.969138;-2.57;0.018516;0.21125;0.003536;0.36;0.0;434.55555555555554;0.9285937448342642;7.7335968017578125;11.0;464362.0457551567;9228.602499457218;63274.17755567106
18334;2024;2024-07-11;1;0.27;0.0;0.4;0.0;20.9;5.131973;0.0;0.0;6.48625;0.09516;25.16875;6.550146;1.825;0.459036;0.51375;0.013025;19.6775;1.376639;28.075;3.842897;56.625;26.391219;0.0;0.0;-88.5125;52.917198;-2.24;0.016036;0.19;0.0;0.3625;0.004629;438.0;0.8932628514974014;280.5391845703125;18.0;586057.1322931688;21232.543489568525;175341.0334258328
18858;2024;2024-07-11;1;0.3075;0.004629;0.46;0.0;17.0;3.622154;0.0;0.0;6.88125;0.069578;19.765;4.533239;1.225;0.380789;0.35;0.025071;17.1675;1.031473;22.625;2.622295;80.85;12.581846;5.2375;3.586059;-64.2;141.462029;-2.87625;0.038891;0.2425;0.018323;0.4;0.0;996.7142857142857;4.7596632071903775;88.81269073486328;18.0;243063.61535911736;7537.748417168354;128633.50726812403
18855;2024;2024-07-11;1;0.28;0.0;0.45;0.0;20.625;4.375173;0.0;0.0;6.745;0.039279;24.43625;6.091129;1.25;0.665475;0.3775;0.018323;20.43375;0.847314;27.75;3.652788;69.0125;19.617881;2.0375;2.624575;-119.7875;65.820132;-2.47625;0.021339;0.21875;0.003536;0.37625;0.005175;490.625;3.9396509379148483;191.98895263671875;15.0;194724.76188452964;1495.7641018291372;48322.54612939819
18822;2024;2024-07-11;1;0.29;0.0;0.46;0.0;19.3625;5.130285;0.0;0.0;6.875;0.120949;23.70375;6.582687;1.375;0.54707;0.335;0.024495;20.30125;1.001049;27.2625;2.932545;55.6125;20.732131;0.0125;0.035355;-66.775;85.26419;-3.04375;0.026152;0.1825;0.004629;0.38;0.0;907.8717948717949;6.119431585837633;76.95630645751953;18.0;121317.10471753492;14057.49929192369;19415.11711616247
18829;2024;2024-07-11;1;0.3;0.0;0.46;0.0;17.4875;4.729373;0.0;0.0;6.82125;0.082191;20.71625;5.626107;0.95;0.48107;0.335;0.024495;17.84125;1.218564;24.85;3.629246;72.6625;17.943318;2.8125;2.290002;-80.1125;90.902183;-2.81625;0.029731;0.22125;0.014577;0.39;0.0;980.0795454545455;6.879888266324997;7.305763244628906;17.0;414488.6975863485;15798.443848659828;133789.6916516113
18324;2024;2024-07-11;1;0.28;0.0;0.4;0.0;20.775;5.703821;0.0;0.0;8.1175;0.204083;25.7625;6.210847;1.5875;0.379614;1.7775;0.088922;20.48875;1.468414;28.1375;3.712503;53.3125;22.692506;0.475;1.120905;-81.1125;92.192352;-2.07875;0.023566;0.19;0.0;0.35;0.0;311.125;0.8186175148002803;41.36705017089844;18.0;504507.61545173184;59573.05972720812;105678.43682132193
18825;2024;2024-07-11;1;0.28;0.0;0.41;0.0;19.9625;5.538937;0.0;0.0;6.60625;0.064573;24.64625;7.449788;1.5125;0.651235;0.3775;0.018323;19.9975;1.04311;27.9375;4.390879;60.2;25.688797;0.2125;0.335676;-48.575;105.109708;-2.6075;0.021876;0.19375;0.005175;0.37;0.0;511.75;3.530108632147312;0.7505569458007812;15.0;409964.19575144106;40748.87708013241;128486.5395343173
18828;2024;2024-07-11;1;0.29;0.0;0.45;0.0;18.9375;5.143078;0.0;0.0;7.14625;0.11109;22.55625;6.09402;1.3625;0.492624;0.43125;0.021002;19.89;1.413557;26.6;3.312746;60.7125;19.077169;0.0625;0.106066;-54.8125;103.88695;-2.645;0.025635;0.18;0.0;0.39;0.0;898.5625;7.401204764842987;1.8860092163085938;12.0;217581.24446925955;15749.982770639299;84539.9094378436
18873;2024;2024-07-11;1;0.2975;0.004629;0.41;0.0;17.5375;4.402252;0.0;0.0;6.07125;0.04051;22.3275;7.938745;1.0375;0.410357;0.20125;0.026424;18.08;1.0727;25.7125;5.337853;67.55;24.396018;1.0375;1.675826;3.6125;161.919005;-3.04625;0.020659;0.2525;0.004629;0.33;0.0;1217.9558823529412;5.4241085368044235;3.1302413940429688;6.0;141868.6697650022;42483.76884776782;15892.593584678776
18831;2024;2024-07-12;1;0.29;0.0;0.46;0.0;18.9125;5.085115;0.0;0.0;7.60875;0.025877;23.905;7.227979;1.275;0.361544;0.55;0.029277;19.42125;1.426048;27.0;4.280187;51.8875;22.021057;0.2125;0.601041;31.9125;163.664914;-3.205;0.031623;0.19;0.0;0.36;0.0;1220.709090909091;6.907035086371682;6.376853942871094;17.0;53613.00337344231;28235.787697824617;44700.251947823526
18847;2024;2024-07-12;1;0.27;0.0;0.37;0.0;21.575;3.940178;0.0;0.0;6.4425;0.028158;25.465;6.053764;2.0;0.727029;0.40625;0.013025;20.82625;0.730771;29.0125;4.187545;57.3625;20.032113;0.5875;0.923406;-53.475;99.295457;-2.0325;0.01488;0.2075;0.008864;0.36;0.0;420.0;2.1845984723832874;91.59114074707031;18.0;151649.14425138853;9772.873354013162;19620.124265321414
18842;2024;2024-07-12;1;0.29;0.0;0.46;0.0;20.1375;4.630932;0.0;0.0;7.8675;0.088439;23.4725;5.460954;1.4875;0.519443;0.635;0.011952;19.5025;1.220945;27.025;3.725108;65.0125;16.160838;0.525;0.592211;-34.1125;126.221749;-2.34625;0.026152;0.2525;0.004629;0.38;0.0;969.1666666666666;7.32235187292099;5.194427490234375;21.0;332795.45742594555;33982.361323653626;149617.96772916173
19509;2024;2024-07-12;0;0.27;0.0;0.38;0.0;22.1125;5.412007;0.0;0.0;6.455;0.174356;26.68125;6.465633;2.225;0.764853;0.52125;0.035632;21.08;1.177176;29.6;3.51446;43.1;18.308546;0.0;0.0;-100.55;115.296958;-2.21;0.016036;0.19;0.0;0.37;0.0;327.0;0.6692635416984558;310.8150634765625;17.0;736395.5130669833;25686.3624409092;34519.644438323354
18816;2024;2024-07-12;1;0.28;0.0;0.43875;0.003536;19.6875;5.258038;0.0;0.0;7.17625;0.042741;25.66125;8.202978;1.2375;0.580486;0.5025;0.021213;20.71625;1.164473;29.325;4.873764;41.75;19.438401;0.0;0.0;-3.25;167.339851;-2.6825;0.018323;0.18;0.0;0.36;0.0;1009.9130434782609;6.606778160385463;81.66946411132812;17.0;40274.07313581015;14087.211362439592;14718.360958450143
18801;2024;2024-07-12;1;0.27;0.0;0.36;0.0;21.7375;6.100102;0.0;0.0;5.9375;0.120683;26.48;7.055434;2.1125;0.727888;0.2325;0.01488;20.7325;1.212739;29.775;3.57721;45.3625;21.611765;0.0;0.0;-99.55;114.4509;-2.51;0.02;0.19375;0.005175;0.36375;0.005175;348.6666666666667;0.8161845395962397;122.125;18.0;656611.6849881475;25102.140075354015;56145.997208922105
18804;2024;2024-07-12;1;0.3;0.0;0.46;0.0;18.5125;5.708499;0.0;0.0;5.91875;0.052763;24.13375;8.269515;1.1625;0.715017;-0.09375;0.029246;18.9175;1.576649;27.6875;4.552374;44.525;22.272196;0.0;0.0;-17.575;144.069316;-3.31125;0.032266;0.18;0.0;0.41;0.0;879.9787234042553;8.127167696648456;4.817192077636719;18.0;285707.89370664477;35585.25158979942;94969.39932001285
18805;2024;2024-07-12;1;0.28;0.0;0.38;0.0;21.7;5.466783;0.0;0.0;6.2875;0.146067;26.15625;6.889837;2.35;0.767184;0.20875;0.02031;20.64375;1.282775;29.4625;3.837759;43.65;18.121731;0.0;0.0;-135.175;7.55584;-2.7425;0.021876;0.2025;0.004629;0.36;0.0;409.3636363636364;1.8822667381980203;133.56790161132812;18.0;592786.4222149269;1448.5017957616317;80785.89092584886
18625;2024;2024-07-12;1;0.29;0.0;0.45;0.0;18.6875;5.823459;0.0;0.0;6.59125;0.060341;24.44625;8.340479;1.4;0.550325;0.20125;0.034821;19.85125;1.285462;27.8625;4.712578;40.7625;19.951293;0.0;0.0;-4.4;174.104328;-3.695;0.031623;0.19;0.0;0.34;0.0;978.8787878787879;6.750501148628466;6.8427734375;11.0;161259.4529407248;15230.421243589353;59274.87509855903
18827;2024;2024-07-12;1;0.3;0.0;0.46;0.0;18.625;5.472725;0.0;0.0;7.8825;0.062963;23.81625;7.673878;1.0125;0.412094;0.55875;0.023566;19.2275;1.728391;27.05;4.713203;55.4;24.000417;0.1875;0.454933;33.4875;154.942841;-2.975;0.031623;0.19;0.0;0.39;0.0;756.3333333333334;6.420822183291118;9.013206481933594;15.0;106049.11630908873;34742.496843492874;62721.44815999235
18629;2024;2024-07-12;1;0.31;0.0;0.46;0.0;16.975;3.79238;0.0;0.0;7.30125;0.099777;21.11625;5.271446;1.1625;0.370087;0.18375;0.044701;17.63125;1.202598;23.3625;2.92767;48.65;13.485124;0.5;1.10712;-19.2125;116.544724;-4.05875;0.049117;0.19;0.0;0.37;0.0;1271.8333333333333;16.72591781616211;314.1275634765625;21.0;201592.0422688175;37738.430905923036;165551.1095681359
18322;2024;2024-07-13;1;0.28;0.0;0.42;0.0;22.5;4.224081;0.0;0.0;9.21125;0.296042;25.81;5.24317;3.1;1.090216;4.04;0.191759;21.68;1.017602;28.4625;3.080323;36.6625;15.04184;0.0;0.0;-159.1875;15.308395;-0.80125;0.01126;0.17;0.0;0.34;0.0;346.0769230769231;1.4811859377301657;5.5275421142578125;18.0;575328.6075181153;14890.823942338959;45346.58270324355
18833;2024;2024-07-13;1;0.29;0.0;0.46;0.0;18.8;5.131973;0.0;0.0;8.51125;0.076614;23.9325;7.864815;1.15;0.7329;0.8175;0.021213;20.2425;1.610251;27.35;4.20136;45.575;16.583705;0.0;0.0;-36.3;144.782043;-2.93125;0.027484;0.17875;0.003536;0.36;0.0;597.375;6.383324518799782;2.2906112670898438;12.0;30709.85107296171;38697.4315805721;52486.629733323316
18330;2024;2024-07-13;1;0.28;0.0;0.42;0.0;21.3;4.486806;0.0;0.0;7.39;0.195156;25.065;5.813951;3.175;0.940744;1.29;0.092582;20.97625;0.920092;28.25;3.450466;34.9125;11.335713;0.0;0.0;-153.8625;7.511313;-1.735;0.011952;0.19;0.0;0.35875;0.003536;382.55555555555554;1.178323096699185;122.14190673828125;18.0;508875.7951643348;492.32544730115416;231348.6616716551
18329;2024;2024-07-13;1;0.28;0.0;0.42;0.0;21.3;4.486806;0.0;0.0;7.39;0.195156;25.065;5.813951;3.175;0.940744;1.29;0.092582;20.97625;0.920092;28.25;3.450466;34.9125;11.335713;0.0;0.0;-153.8625;7.511313;-1.735;0.011952;0.19;0.0;0.35875;0.003536;439.0833333333333;1.6458593259255092;53.32564926147461;11.0;515415.56924905116;2381.0495834418966;221535.14910216373
18327;2024;2024-07-13;1;0.275;0.005345;0.37;0.0;22.6625;4.227102;0.0;0.0;7.56375;0.130815;26.16875;5.377845;3.175;0.972111;0.68;0.016036;21.7325;0.997092;28.8625;3.649242;36.5625;14.045328;0.0;0.0;-156.575;9.807104;-1.8425;0.025495;0.17;0.0;0.37;0.0;323.4;0.667740045984586;295.9743957519531;18.0;704589.3143578968;35012.27775641841;60931.654886184435
18830;2024;2024-07-13;1;0.3;0.0;0.46;0.0;18.7125;4.017262;0.0;0.0;6.87125;0.109471;20.9325;4.452116;1.375;0.212132;0.4075;0.021213;18.18625;0.929899;25.2;3.4822;79.2875;17.496158;4.825;6.767517;22.475;63.335924;-2.725;0.031623;0.24625;0.024458;0.39;0.0;935.5555555555555;5.196937799453735;149.64187622070312;8.0;416505.4355669778;21952.962952061305;147055.32998273062
18624;2024;2024-07-13;1;0.27875;0.003536;0.45;0.0;19.575;5.149411;0.0;0.0;6.855;0.071714;24.79125;7.481215;1.525;0.692305;0.4775;0.018323;20.24625;1.190929;28.1;4.258437;42.0;14.717919;0.0;0.0;45.9;154.874585;-2.88625;0.019955;0.1875;0.004629;0.36;0.0;934.2222222222222;10.256144735548231;47.794898986816406;1.0;160850.53005690104;32200.517595453643;60217.55171806853
18807;2024;2024-07-13;1;0.28;0.0;0.38375;0.005175;21.35;5.029342;0.0;0.0;6.43625;0.155925;25.7425;6.520963;2.375;1.001071;0.25375;0.024458;21.18875;0.999006;29.425;4.111222;37.1;15.156045;0.0;0.0;-105.7;98.534244;-2.81;0.02;0.1925;0.004629;0.35;0.0;276.6666666666667;3.4646307239929834;26.965713500976562;12.0;555364.5187588439;0.0;63288.98536956706
18826;2024;2024-07-13;1;0.27;0.0;0.42;0.0;21.2375;4.497916;0.0;0.0;7.2125;0.099535;25.27875;7.475645;1.8875;1.218239;0.46875;0.013562;21.685;1.312892;29.1;5.105739;66.7;24.332048;1.0875;1.2495;-4.0375;106.408927;-2.16875;0.018077;0.205;0.007559;0.38;0.0;408.61538461538464;1.9177430058136964;52.12501525878906;11.0;375690.46452040534;32349.607886598835;102250.31700209281
18786;2024;2024-07-13;1;0.29;0.0;0.37;0.0;15.3125;3.363008;0.0;0.0;6.5325;0.114486;17.2625;4.848133;1.7125;0.816679;0.485;0.017728;16.93875;1.928044;20.0625;5.033867;86.1;14.742746;1.2375;1.239744;-12.225;51.478144;-2.16375;0.021339;0.2475;0.018323;0.34;0.0;891.3414634146342;4.174291001587379;7.5494232177734375;18.0;36004.475304146305;18123.05935238981;18270.727137427806
18868;2024;2024-07-15;1;0.29;0.0;0.37;0.0;12.1875;6.357996;0.0;0.0;5.6825;0.350255;16.395;6.863437;1.3375;0.792712;0.5325;0.007071;12.4125;1.021088;19.75;3.544412;70.05;19.719968;0.475;0.848107;-16.95;99.608175;-2.09625;0.021339;0.2725;0.004629;0.3375;0.004629;853.5;3.3162222504615784;211.65127563476562;18.0;42764.92584886668;11649.25142322315;13047.01338825293
19000;2024;2024-07-15;0;0.29;0.0;0.46;0.0;14.025;4.230417;0.0;0.0;7.0875;0.183751;17.59125;5.855902;1.6375;0.91953;0.57375;0.026693;15.62;1.326273;20.6875;3.104116;61.7375;22.326726;0.45;0.713142;-57.2125;90.188429;-3.66625;0.039619;0.1725;0.004629;0.34;0.0;912.0;3.3980183601379395;230.49232482910156;18.0;275755.31198100006;41445.440013600906;96014.46898439543
19366;2024;2024-07-15;0;0.3525;0.004629;0.28875;0.003536;14.95;6.669119;0.0;0.0;9.5775;0.099391;19.7;8.384978;0.9125;0.519443;6.22375;0.021339;15.7725;1.512536;24.575;4.719791;63.1625;22.704369;0.0125;0.035355;-51.9875;109.850254;-0.595;0.024495;0.33125;0.008345;0.3;0.0;586.0;1.7705210447311401;63.76805877685547;12.0;11704.262503208774;29830.54444944473;5922.009284358859
18631;2024;2024-07-16;1;0.31;0.0;0.4025;0.004629;13.45;2.558459;0.0;0.0;6.75625;0.197118;13.935;3.21449;1.5625;0.879834;3.06875;0.117039;14.91125;0.871525;18.0;2.158703;78.4625;15.146611;0.625;0.897218;-72.2875;86.637396;-1.30375;0.030208;0.3;0.007559;0.33875;0.003536;1766.857142857143;6.728012561798096;49.53427505493164;21.0;11390.607125003638;64119.88181794999;13913.372186487268
18757;2024;2024-07-16;1;0.28;0.0;0.45;0.0;12.25;3.702123;0.0;0.0;7.29625;0.426009;14.9275;5.341067;1.0875;0.241646;1.2275;0.121155;12.83375;1.335215;16.975;3.932556;80.7625;17.492442;5.5375;9.086401;43.9375;48.883738;-2.905;0.024495;0.2975;0.020529;0.34;0.0;604.4736842105264;6.5998511559084845;67.33338928222656;12.0;19926.13156387566;0.0;26102.910824148235
18766;2024;2024-07-17;1;0.27;0.0;0.43;0.0;14.3875;5.963565;0.0;0.0;5.08125;0.109341;18.4325;6.634744;0.7;0.177281;0.45125;0.008345;13.85625;1.084606;21.6375;3.397031;80.85;15.206014;1.55;1.780851;0.25;54.389363;-2.18125;0.025319;0.25625;0.011877;0.36;0.0;679.4444444444445;2.608120607005225;98.41234588623047;18.0;150718.02998206855;4469.275733137685;117278.28061208822
18765;2024;2024-07-17;1;0.27;0.0;0.43;0.0;14.3875;5.963565;0.0;0.0;5.08125;0.109341;18.4325;6.634744;0.7;0.177281;0.45125;0.008345;13.85625;1.084606;21.6375;3.397031;80.85;15.206014;1.55;1.780851;0.25;54.389363;-2.18125;0.025319;0.25625;0.011877;0.36;0.0;652.75;2.489360846579075;44.16968536376953;18.0;155877.37718004035;7978.728212909972;119772.5445202457
18309;2024;2024-07-17;1;0.27;0.0;0.45;0.0;17.6;6.794956;0.0;0.0;6.755;0.066762;23.01375;8.662845;1.325;0.544453;0.77125;0.014577;18.80375;0.962852;27.1625;3.932988;47.4;26.707944;0.05;0.141421;-29.9375;105.222987;-2.4725;0.01488;0.18;0.0;0.34125;0.003536;362.0416666666667;0.8607393018901348;2.2311782836914062;18.0;426784.06599749794;42449.312116474575;140882.26259619472
19194;2024;2024-07-18;0;0.26875;0.003536;0.36;0.0;19.225;2.691654;0.0;0.0;5.67375;0.092572;23.105;5.994967;1.2;0.495696;0.40875;0.01126;17.78875;1.287139;25.2875;4.363301;50.225;14.431092;0.0;0.0;-26.6375;36.869846;-2.41;0.02;0.2225;0.004629;0.35;0.0;419.0;3.3627405166625977;49.993743896484375;11.0;530440.9869641687;2421.493268565145;73593.47535242257
18400;2024;2024-07-18;1;0.27;0.0;0.3025;0.004629;19.2875;6.181409;0.0;0.0;7.41875;0.14197;23.0725;6.654837;1.225;0.643095;3.57375;0.084505;18.59;0.904212;27.5375;3.228417;60.1375;21.48268;0.0;0.0;-97.575;93.825046;-1.295;0.024495;0.29375;0.005175;0.3;0.0;610.443042;3.14393;0.0;12.0;203795.23219324622;25826.888160946328;35590.31000546142
18773;2024;2024-07-18;1;0.28;0.0;0.45;0.0;16.5125;4.467162;0.0;0.0;5.78;0.024495;20.33625;5.874572;1.225;0.675595;0.54125;0.008345;15.64375;1.049666;22.8125;3.248928;76.6375;15.088874;1.0625;2.027622;-51.7;84.458003;-2.22125;0.021671;0.295;0.005345;0.37;0.0;460.375;2.7371157333254814;77.39984130859375;18.0;212392.7876184441;20879.034328405818;32627.013841711407
18401;2024;2024-07-18;1;0.28;0.0;0.32;0.0;18.4125;6.453667;0.0;0.0;6.2275;0.219854;22.5775;7.214897;1.1875;0.657783;2.36625;0.136061;17.625;1.180605;26.7625;3.86927;59.7;22.221225;0.0;0.0;-63.625;141.093006;-1.5625;0.018323;0.30875;0.006409;0.31375;0.005175;276.55555555555554;2.283230874273512;16.176193237304688;1.0;89712.63674285103;5096.233618992467;12580.831989087827
19164;2024;2024-07-19;0;0.28;0.0;0.45;0.0;18.3875;2.672846;0.0;0.0;10.77125;0.046117;20.91125;3.741224;1.95;0.389138;6.4625;0.04062;18.84875;0.815045;23.175;3.541489;55.1125;13.306114;0.0625;0.140789;-136.0875;31.175193;-0.08875;0.008345;0.18;0.0;0.31875;0.003536;228.0;0.38007164001464844;324.8658142089844;18.0;481566.41157034034;630.3341792527497;52409.21047509605
18323;2024;2024-07-19;1;0.27375;0.005175;0.41125;0.003536;19.4875;2.818529;0.0;0.0;9.8675;0.090672;23.09;4.7564;1.9625;0.866747;5.14125;0.107096;19.75875;0.7102;25.2;3.700965;46.0625;10.551633;0.0;0.0;-106.1875;39.780987;-0.63625;0.01685;0.17;0.0;0.33;0.0;328.8181818181818;1.5841833325949581;74.46147155761719;18.0;586824.943419806;4036.196867218933;63729.12022316469
18952;2024;2024-07-19;1;0.27;0.0;0.44;0.0;16.95;5.11217;0.0;0.0;5.58;0.100995;21.05125;6.443973;1.2;0.545108;0.4975;0.007071;16.55875;1.16923;24.7;3.626884;75.5625;22.112307;1.2125;1.18495;-86.5875;35.848827;-2.04625;0.014079;0.3275;0.004629;0.36;0.0;497.20907617504054;2.465626603188642;180.0;11.0;229703.21047666617;10771.951034248665;14391.911581371809
19480;2024;2024-07-19;0;0.27;0.0;0.42;0.0;18.675;2.961539;0.0;0.0;6.84125;0.062892;21.95375;5.226914;1.5;0.531843;0.9975;0.018323;17.82;0.6223;23.25;3.849304;56.5;15.591848;0.0125;0.035355;-111.5;38.756824;-1.83;0.02;0.18;0.0;0.3575;0.004629;419.0;1.1811667680740356;74.74488067626953;1.0;674785.3394588772;64091.88040785697;188589.7840153855
18720;2024;2024-07-19;1;0.29;0.0;0.46;0.0;13.1875;5.334641;0.0;0.0;5.2575;0.026592;17.19125;6.144297;1.25;0.354562;0.39125;0.01126;13.78625;1.082826;20.1125;2.720524;66.2625;21.116408;0.3875;0.687516;-26.8125;141.253343;-3.1875;0.035355;0.1825;0.004629;0.37;0.0;815.6666666666666;13.768373807271322;40.622703552246094;15.0;251471.55838031566;1112.415401500839;106640.87653670975
19158;2024;2024-07-19;0;0.28;0.0;0.42;0.0;18.2875;2.731529;0.0;0.0;7.94375;0.116856;20.35875;3.201475;1.8625;0.66319;1.01;0.061412;18.0575;1.261164;22.5125;3.234386;60.625;13.830685;0.1375;0.277424;-19.2;148.326474;-2.095;0.031623;0.17;0.0;0.3675;0.004629;363.0;0.5389717817306519;289.98309326171875;18.0;536691.3713206627;43933.18341545849;82442.02517615855
18310;2024;2024-07-19;1;0.27;0.0;0.43;0.0;17.925;2.722787;0.0;0.0;7.63625;0.058539;20.80375;4.418817;1.825;1.052548;1.72625;0.094406;18.14625;1.154494;22.825;3.879157;59.8625;13.369361;0.0375;0.106066;13.2625;150.382958;-2.01375;0.01685;0.17;0.0;0.35;0.0;283.48275862068965;1.5868220473157948;88.754638671875;18.0;614839.7402312808;2886.4253114500357;125454.82718905229
